Sample_Name,Order_pre,Date_MMDDYYYY_pre,Year,Phase_1_treat,Phase_1_rep,Phase_2_treat,Phase_2_rep,Tag_color,Tag_num,Submerged_weight_pre,Dry_weight_pre,Notes_pre,Order_post,Date_MMDDYYYY_post,Submerged_weight_post,Dry_weight_post,double_single_dead,Notes_post,Actual_shell_pre_mg,Actual_shell_post_mg,Actual_shell_growth_mg,Actual_tissue_pre_mg,Actual_tissue_post_mg,Actual_tissue_growth_mg,Ratio_tissue_shell_mg,Phase_1_temp,Phase_1_DO,Phase_2.1_temp,Phase_2.1_DO,Phase1_Phase2_treat,,Phase_1_rep_R,Phase_2_rep_R,Ratio_tissue_shell_pre_mg,Phase1_Phase2_rep
2024_Both02_Hyp04_O39,964,7/24/24,2024,Both,02,Hyp,04,O,39,356.1,769.2,NA,699,8122024,555.3,1188.2,NA,NA,561.52044,876.93372,315.41328,207.67956,311.26628,103.58672,0.328415849,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both02,Hyp04,0.369852182,Both02_Hyp04
2024_Both02_Hyp04_O40,968,7/24/24,2024,Both,02,Hyp,04,O,40,227.6,522.6,NA,696,8122024,321.2,736.6,NA,NA,358.05354,506.25978,148.20624,164.54646,230.34022,65.79376,0.443933805,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both02,Hyp04,0.459558255,Both02_Hyp04
2024_Both02_Hyp05_O51,1009,7/25/24,2024,Both,02,Hyp,05,O,51,41,106.9,NA,912,8122024,NA,NA,Dead,NA,62.5911,NA,NA,44.3089,NA,NA,NA,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both02,Hyp05,0.70791055,Both02_Hyp05
2024_Both02_Hyp05_O52,1014,7/25/24,2024,Both,02,Hyp,05,O,52,174.4,407.3,NA,881,8122024,269,596.5,NA,NA,273.81666,423.6063,149.78964,133.48334,172.8937,39.41036,0.263104711,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both02,Hyp05,0.487491667,Both02_Hyp05
2024_Both02_Hyp06_O63,1084,7/26/24,2024,Both,02,Hyp,06,O,63,275.5,663.5,NA,1082,8122024,423.6,1002.8,NA,NA,433.8984,668.39994,234.50154,229.6016,334.40006,104.79846,0.446898814,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both02,Hyp06,0.529159822,Both02_Hyp06
2024_Both02_Hyp06_O64,1086,7/26/24,2024,Both,02,Hyp,06,O,64,101.4,268,NA,1092,8122024,159.5,411.3,NA,NA,158.22846,250.224,91.99554,109.77154,161.076,51.30446,0.557684209,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both02,Hyp06,0.69375345,Both02_Hyp06
2024_Both02_Warm01_O3,1153,7/23/24,2024,Both,02,Warm,01,O,3,131.8,327.5,NA,107,8122024,221,523.8,NA,NA,206.36382,347.6031,141.23928,121.13618,176.1969,55.06072,0.389839994,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both02,Warm01,0.587002993,Both02_Warm01
2024_Both02_Warm01_O4,1158,7/23/24,2024,Both,02,Warm,01,O,4,208.8,609.7,NA,100,8122024,355.7,958.6,NA,NA,328.28562,560.88708,232.60146,281.41438,397.71292,116.29854,0.499990585,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both02,Warm01,0.857224206,Both02_Warm01
2024_Both02_Warm02_O15,1200,7/23/24,2024,Both,02,Warm,02,O,15,140.3,321.7,NA,271,8122024,291.7,634.6,NA,NA,219.82272,459.54948,239.72676,101.87728,175.05052,73.17324,0.305236011,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both02,Warm02,0.463452004,Both02_Warm02
2024_Both02_Warm02_O16,554,7/23/24,2024,Both,02,Warm,02,O,16,166.9,441.2,NA,284,8122024,409.4,926,NA,NA,261.94116,645.91566,383.9745,179.25884,280.08434,100.8255,0.262583843,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both02,Warm02,0.684347737,Both02_Warm02
2024_Both02_Warm03_O27,1249,7/24/24,2024,Both,02,Warm,03,O,27,114.6,345.7,NA,450,8122024,267.7,803.6,NA,NA,179.12934,421.54788,242.41854,166.57066,382.05212,215.48146,0.888881931,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both02,Warm03,0.929890436,Both02_Warm03
2024_Both02_Warm03_O28,1254,7/24/24,2024,Both,02,Warm,03,O,28,175.6,469.7,NA,473,8122024,283.6,714.5,NA,NA,275.71674,446.72394,171.0072,193.98326,267.77606,73.7928,0.431518673,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both02,Warm03,0.703559965,Both02_Warm03
2024_Both02_Warm04_O39,1299,7/24/24,2024,Both,02,Warm,04,O,39,398.8,1002.9,NA,662,8122024,828.8,1966,NA,NA,629.13162,1309.99362,680.862,373.76838,656.00638,282.238,0.414530404,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both02,Warm04,0.594102042,Both02_Warm04
2024_Both02_Warm04_O40,105,7/24/24,2024,Both,02,Warm,04,O,40,91.8,238.5,NA,642,8122024,184.9,449.6,NA,NA,143.02782,290.44236,147.41454,95.47218,159.15764,63.68546,0.432016136,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both02,Warm04,0.667507762,Both02_Warm04
2024_Both02_Warm05_O51,1344,7/25/24,2024,Both,02,Warm,05,O,51,64.3,170.8,NA,863,8122024,NA,NA,Dead,NA,99.48432,NA,NA,71.31568,NA,NA,NA,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both02,Warm05,0.71685347,Both02_Warm05
2024_Both02_Warm05_O52,1350,7/25/24,2024,Both,02,Warm,05,O,52,301.7,770.5,NA,831,8122024,450.4,1064.6,NA,NA,475.38348,710.83506,235.45158,295.11652,353.76494,58.64842,0.249089091,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both02,Warm05,0.620796751,Both02_Warm05
2024_Both02_Warm06_O63,1394,7/25/24,2024,Both,02,Warm,06,O,63,319.8,896.1,NA,1034,8122024,492.6,1233.8,NA,NA,504.04302,777.65454,273.61152,392.05698,456.14546,64.08848,0.234231658,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both02,Warm06,0.77782444,Both02_Warm06
2024_Both02_Warm06_O64,1398,7/25/24,2024,Both,02,Warm,06,O,64,206.2,575.6,NA,1043,8122024,353.1,893.8,NA,NA,324.16878,556.77024,232.60146,251.43122,337.02976,85.59854,0.368005171,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both02,Warm06,0.775618244,Both02_Warm06
2024_Both03_Both01_O5,17,7/23/24,2024,Both,03,Both,01,O,5,114.3,290.5,NA,159,8122024,173.5,427.9,NA,NA,178.65432,272.3916,93.73728,111.84568,155.5084,43.66272,0.46579888,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both03,Both01,0.626045203,Both03_Both01
2024_Both03_Both01_O6,24,7/26/24,2024,Both,03,Both,01,O,6,402.5,1072.8,NA,173,8122024,579,1460.9,NA,NA,634.9902,914.4603,279.4701,437.8098,546.4397,108.6299,0.388699542,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both03,Both01,0.689474893,Both03_Both01
2024_Both03_Both02_O17,66,7/23/24,2024,Both,03,Both,02,O,17,250.3,673.8,NA,340,8122024,415.9,1029.6,NA,NA,393.99672,656.20776,262.21104,279.80328,373.39224,93.58896,0.356922271,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both03,Both02,0.710166521,Both03_Both02
2024_Both03_Both02_O18,69,7/23/24,2024,Both,03,Both,02,O,18,128.6,367.6,NA,358,8122024,273.7,683.1,NA,NA,201.29694,431.04828,229.75134,166.30306,252.05172,85.74866,0.373223764,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both03,Both02,0.826157914,Both03_Both02
2024_Both03_Both03_O29,182,7/24/24,2024,Both,03,Both,03,O,29,441.3,1182.6,NA,558,8122024,599.5,1568.4,NA,NA,696.42612,946.92,250.49388,486.17388,621.48,135.30612,0.540157388,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both03,Both03,0.698098285,Both03_Both03
2024_Both03_Both03_O30,183,7/24/24,2024,Both,03,Both,03,O,30,79,210.9,NA,554,8122024,174.5,461.1,NA,NA,122.7603,273.975,151.2147,88.1397,187.125,98.9853,0.654601041,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both03,Both03,0.717982116,Both03_Both03
2024_Both03_Both04_O41,108,7/24/24,2024,Both,03,Both,04,O,41,94.2,241.7,NA,725,8122024,219.2,555.8,NA,NA,146.82798,344.75298,197.925,94.87202,211.04702,116.175,0.586964759,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both03,Both04,0.646144012,Both03_Both04
2024_Both03_Both04_O42,231,7/24/24,2024,Both,03,Both,04,O,42,78.4,194.4,NA,732,8122024,144.6,346.3,NA,NA,121.81026,226.63134,104.82108,72.58974,119.66866,47.07892,0.449135994,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both03,Both04,0.595924678,Both03_Both04
2024_Both03_Both05_O53,154,7/25/24,2024,Both,03,Both,05,O,53,126.4,306.9,NA,960,8122024,201.1,477.3,NA,"Missing oyster from this batch, must have taken for genetics",197.81346,316.09344,118.27998,109.08654,161.20656,52.12002,0.44064955,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both03,Both05,0.551461665,Both03_Both05
2024_Both03_Both05_O54,280,7/25/24,2024,Both,03,Both,05,O,54,110.4,267.2,NA,948,8122024,224.2,546.4,NA,NA,172.47906,352.66998,180.19092,94.72094,193.73002,99.00908,0.549467642,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both03,Both05,0.549173563,Both03_Both05
2024_Both03_Both06_O65,399,7/26/24,2024,Both,03,Both,06,O,65,97.5,297.9,NA,1115,8122024,194.6,550.2,NA,NA,152.0532,305.80134,153.74814,145.8468,244.39866,98.55186,0.640995462,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both03,Both06,0.959182707,Both03_Both06
2024_Both03_Both06_O66,404,7/26/24,2024,Both,03,Both,06,O,66,315.9,788.6,NA,1137,8122024,413.7,998.4,NA,NA,497.86776,652.72428,154.85652,290.73224,345.67572,54.94348,0.354802497,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both03,Both06,0.583954743,Both03_Both06
2024_Both03_Cont01_O5,446,7/23/24,2024,Both,03,Cont,01,O,5,115.4,317.9,NA,24,8122024,113.3,312.4,NA,NA,180.39606,177.07092,-3.32514,137.50394,135.32908,-2.17486,0.654065693,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both03,Cont01,0.76223361,Both03_Cont01
2024_Both03_Cont01_O6,363,7/23/24,2024,Both,03,Cont,01,O,6,145.3,402.5,NA,37,8122024,199.8,533.5,NA,NA,227.73972,314.03502,86.2953,174.76028,219.46498,44.7047,0.518043277,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both03,Cont01,0.767368468,Both03_Cont01
2024_Both03_Cont02_O17,496,7/23/24,2024,Both,03,Cont,02,O,17,617.6,1500.8,NA,221,8122024,931.4,2124,NA,NA,975.57954,1472.45046,496.87092,525.22046,651.54954,126.32908,0.254249293,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both03,Cont02,0.538367646,Both03_Cont02
2024_Both03_Cont02_O18,500,7/23/24,2024,Both,03,Cont,02,O,18,582.7,1506,NA,236,8122024,1099.8,2501.9,NA,NA,920.31888,1739.09502,818.77614,585.68112,762.80498,177.12386,0.216327579,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both03,Cont02,0.636389335,Both03_Cont02
2024_Both03_Cont03_O29,573,7/24/24,2024,Both,03,Cont,03,O,29,228.6,542.1,NA,398,8122024,469.5,1093.4,NA,NA,359.63694,741.078,381.44106,182.46306,352.322,169.85894,0.445308484,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both03,Cont03,0.507353499,Both03_Cont03
2024_Both03_Cont03_O30,576,7/24/24,2024,Both,03,Cont,03,O,30,250.2,632.6,NA,391,8122024,449.8,1190,NA,NA,393.83838,709.88502,316.04664,238.76162,480.11498,241.35336,0.763663743,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both03,Cont03,0.606242642,Both03_Cont03
2024_Both03_Cont04_O41,634,7/24/24,2024,Both,03,Cont,04,O,41,73.7,189.4,NA,613,8122024,136.1,336.1,NA,NA,114.36828,213.17244,98.80416,75.03172,122.92756,47.89584,0.484755298,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both03,Cont04,0.656053584,Both03_Cont04
2024_Both03_Cont04_O42,638,7/24/24,2024,Both,03,Cont,04,O,42,145.3,350.8,NA,616,8122024,371.1,854.5,NA,NA,227.73972,585.27144,357.53172,123.06028,269.22856,146.16828,0.408826048,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both03,Cont04,0.540354928,Both03_Cont04
2024_Both03_Cont05_O53,682,7/25/24,2024,Both,03,Cont,05,O,53,87.9,221,NA,791,8122024,85.9,217,NA,NA,136.85256,133.68576,-3.1668,84.14744,83.31424,-0.8332,0.263104711,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both03,Cont05,0.614876623,Both03_Cont05
2024_Both03_Cont05_O54,704,7/25/24,2024,Both,03,Cont,05,O,54,567.5,1332.6,NA,796,8122024,783.6,1806.7,NA,NA,896.2512,1238.42394,342.17274,436.3488,568.27606,131.92726,0.385557482,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both03,Cont05,0.486859934,Both03_Cont05
2024_Both03_Cont06_O65,745,7/25/24,2024,Both,03,Cont,06,O,65,180.9,499.1,NA,973,8122024,344.4,856.2,NA,NA,284.10876,542.99466,258.8859,214.99124,313.20534,98.2141,0.379372148,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both03,Cont06,0.756721616,Both03_Cont06
2024_Both03_Cont06_O66,751,7/25/24,2024,Both,03,Cont,06,O,66,217.2,543.2,NA,966,8122024,278.5,662.5,NA,NA,341.58618,438.6486,97.06242,201.61382,223.8514,22.23758,0.229105971,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both03,Cont06,0.59022827,Both03_Cont06
2024_Both03_Hyp01_O5,796,7/23/24,2024,Both,03,Hyp,01,O,5,317.7,897.1,NA,78,8122024,569.7,1480.4,NA,NA,500.71788,899.73468,399.0168,396.38212,580.66532,184.2832,0.461843211,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both03,Hyp01,0.791627653,Both03_Hyp01
2024_Both03_Hyp01_O6,798,7/23/24,2024,Both,03,Hyp,01,O,6,274.8,731.3,NA,84,8122024,436.5,1134.6,NA,NA,432.79002,688.8258,256.03578,298.50998,445.7742,147.26422,0.57517047,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both03,Hyp01,0.689733973,Both03_Hyp01
2024_Both03_Hyp02_O17,844,7/23/24,2024,Both,03,Hyp,02,O,17,712.9,1742.9,NA,319,8122024,1086.4,2634.6,NA,NA,1126.47756,1717.87746,591.3999,616.42244,916.72254,300.3001,0.507778408,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both03,Hyp02,0.547212356,Both03_Hyp02
2024_Both03_Hyp02_O18,845,7/23/24,2024,Both,03,Hyp,02,O,18,255.9,810,NA,310,8122024,421.9,1165.4,NA,NA,402.86376,665.70816,262.8444,407.13624,499.69184,92.5556,0.352130766,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both03,Hyp02,1.010605273,Both03_Hyp02
2024_Both03_Hyp03_O29,892,7/24/24,2024,Both,03,Hyp,03,O,29,225,582.2,NA,486,8122024,488.2,1270.6,NA,NA,353.9367,770.68758,416.75088,228.2633,499.91242,271.64912,0.651826146,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both03,Hyp03,0.644926904,Both03_Hyp03
2024_Both03_Hyp03_O30,896,7/24/24,2024,Both,03,Hyp,03,O,30,400.2,1128.9,NA,500,8122024,660.5,1909.3,NA,NA,631.34838,1043.5074,412.15902,497.55162,865.7926,368.24098,0.893443943,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both03,Hyp03,0.788077765,Both03_Hyp03
2024_Both03_Hyp04_O41,970,7/24/24,2024,Both,03,Hyp,04,O,41,137.8,471.5,NA,676,8122024,227.5,700.5,NA,NA,215.86422,357.8952,142.03098,255.63578,342.6048,86.96902,0.612324297,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both03,Hyp04,1.18424341,Both03_Hyp04
2024_Both03_Hyp04_O42,973,7/24/24,2024,Both,03,Hyp,04,O,42,66.9,194.4,NA,685,8122024,122.6,333.2,NA,NA,103.60116,191.79654,88.19538,90.79884,141.40346,50.60462,0.573778581,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both03,Hyp04,0.876426866,Both03_Hyp04
2024_Both03_Hyp05_O53,1017,7/25/24,2024,Both,03,Hyp,05,O,53,172.1,435.9,NA,904,8122024,238.3,568.3,NA,NA,270.17484,374.99592,104.82108,165.72516,193.30408,27.57892,0.263104711,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both03,Hyp05,0.613399679,Both03_Hyp05
2024_Both03_Hyp05_O54,1049,7/25/24,2024,Both,03,Hyp,05,O,54,404.3,1029.7,NA,889,8122024,490.3,1210.4,NA,NA,637.84032,774.01272,136.1724,391.85968,436.38728,44.5276,0.32699431,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both03,Hyp05,0.614353887,Both03_Hyp05
2024_Both03_Hyp06_O65,1092,7/26/24,2024,Both,03,Hyp,06,O,65,267.5,640,NA,1091,8122024,420.8,940.9,NA,NA,421.2312,663.96642,242.73522,218.7688,276.93358,58.16478,0.239622334,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both03,Hyp06,0.519355641,Both03_Hyp06
2024_Both03_Hyp06_O66,1096,7/26/24,2024,Both,03,Hyp,06,O,66,135.8,354.6,NA,1075,8122024,214.2,556.5,NA,NA,212.69742,336.83598,124.13856,141.90258,219.66402,77.76144,0.626408426,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both03,Hyp06,0.667157035,Both03_Hyp06
2024_Both03_Warm01_O5,1163,7/23/24,2024,Both,03,Warm,01,O,5,380.2,973.4,NA,120,8122024,585.9,1384.9,NA,NA,599.68038,925.38576,325.70538,373.71962,459.51424,85.79462,0.263411737,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both03,Warm01,0.623198011,Both03_Warm01
2024_Both03_Warm01_O6,1166,7/23/24,2024,Both,03,Warm,01,O,6,337.3,761.9,NA,104,8122024,429,953.1,NA,NA,531.75252,676.9503,145.19778,230.14748,276.1497,46.00222,0.316824541,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both03,Warm01,0.432809383,Both03_Warm01
2024_Both03_Warm02_O17,1211,7/23/24,2024,Both,03,Warm,02,O,17,322.1,842.3,NA,242,8122024,629.8,1482.5,NA,NA,507.68484,994.89702,487.21218,334.61516,487.60298,152.98782,0.314006559,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both03,Warm02,0.659100161,Both03_Warm02
2024_Both03_Warm02_O18,1212,7/23/24,2024,Both,03,Warm,02,O,18,86.2,266,NA,258,8122024,226.6,603.5,NA,NA,134.16078,356.47014,222.30936,131.83922,247.02986,115.19064,0.518154701,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both03,Warm02,0.982695688,Both03_Warm02
2024_Both03_Warm03_O29,1257,7/24/24,2024,Both,03,Warm,03,O,29,168.5,461.5,NA,454,8122024,288.3,726.5,NA,NA,264.4746,454.16592,189.69132,197.0254,272.33408,75.30868,0.397006463,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both03,Warm03,0.744969082,Both03_Warm03
2024_Both03_Warm03_O30,1263,7/24/24,2024,Both,03,Warm,03,O,30,427.7,1113.8,NA,472,8122024,625.1,1578.2,NA,NA,674.89188,987.45504,312.56316,438.90812,590.74496,151.83684,0.485779706,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both03,Warm03,0.650338422,Both03_Warm03
2024_Both03_Warm04_O41,600,7/24/24,2024,Both,03,Warm,04,O,41,192,482.4,NA,632,8122024,336.2,894,NA,NA,301.6845,530.01078,228.32628,180.7155,363.98922,183.27372,0.802683423,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both03,Warm04,0.599021494,Both03_Warm04
2024_Both03_Warm04_O42,1310,7/24/24,2024,Both,03,Warm,04,O,42,172.4,465.4,NA,647,8122024,341.6,854.5,NA,NA,270.64986,538.56114,267.91128,194.75014,315.93886,121.18872,0.452346463,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both03,Warm04,0.719564902,Both03_Warm04
2024_Both03_Warm05_O53,335,7/25/24,2024,Both,03,Warm,05,O,53,137.2,387.9,NA,861,8122024,252.8,661.3,NA,NA,214.91418,397.95522,183.04104,172.98582,263.34478,90.35896,0.493654101,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both03,Warm05,0.804906498,Both03_Warm05
2024_Both03_Warm05_O54,1358,7/25/24,2024,Both,03,Warm,05,O,54,189.2,566.1,NA,852,8122024,384.6,1112.6,NA,NA,297.25098,606.64734,309.39636,268.84902,505.95266,237.10364,0.766342694,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both03,Warm05,0.904451249,Both03_Warm05
2024_Both03_Warm06_O65,1413,7/25/24,2024,Both,03,Warm,06,O,65,371.3,1015,NA,1046,8122024,632.7,1635.4,NA,NA,585.58812,999.48888,413.90076,429.41188,635.91112,206.49924,0.498910029,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both03,Warm06,0.733300191,Both03_Warm06
2024_Both03_Warm06_O66,1415,7/25/24,2024,Both,03,Warm,06,O,66,196.1,549,NA,1028,8122024,398.3,921.3,NA,NA,308.17644,628.33992,320.16348,240.82356,292.96008,52.13652,0.162843432,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both03,Warm06,0.781447018,Both03_Warm06
2024_Both04_Both01_O7,25,7/23/24,2024,Both,04,Both,01,O,7,120.9,309,NA,171,8122024,244.4,559.6,NA,NA,189.10476,384.65466,195.5499,119.89524,174.94534,55.0501,0.281514335,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both04,Both01,0.634014924,Both04_Both01
2024_Both04_Both01_O8,31,7/23/24,2024,Both,04,Both,01,O,8,163.7,441.1,NA,166,8122024,194.8,488.6,NA,NA,256.87428,306.11802,49.24374,184.22572,182.48198,-1.74374,-0.035410389,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both04,Both01,0.717182429,Both04_Both01
2024_Both04_Both02_O19,74,7/23/24,2024,Both,04,Both,02,O,19,166.3,485.8,NA,344,8122024,485.6,1255.5,NA,NA,260.99112,766.57074,505.57962,224.80888,488.92926,264.12038,0.52241105,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both04,Both02,0.861366011,Both04_Both02
2024_Both04_Both02_O20,77,7/23/24,2024,Both,04,Both,02,O,20,218,501.5,NA,352,8122024,364,778.8,NA,NA,342.8529,574.0293,231.1764,158.6471,204.7707,46.1236,0.199516906,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both04,Both02,0.462726435,Both04_Both02
2024_Both04_Both03_O31,174,7/24/24,2024,Both,04,Both,03,O,31,128.2,313.2,NA,539,8122024,177.4,427.9,NA,NA,200.66358,278.56686,77.90328,112.53642,149.33314,36.79672,0.47233852,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both04,Both03,0.560821351,Both04_Both03
2024_Both04_Both03_O32,193,7/24/24,2024,Both,04,Both,03,O,32,295.5,711.2,NA,529,8122024,319.7,744.3,NA,NA,465.5664,503.88468,38.31828,245.6336,240.41532,-5.21828,-0.136182522,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both04,Both03,0.527601648,Both04_Both03
2024_Both04_Both04_O43,237,7/24/24,2024,Both,04,Both,04,O,43,211.2,517.6,NA,760,8122024,406.8,930,NA,NA,332.08578,641.79882,309.71304,185.51422,288.20118,102.68696,0.331555171,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both04,Both04,0.558633435,Both04_Both04
2024_Both04_Both04_O44,242,7/24/24,2024,Both,04,Both,04,O,44,273.6,675.1,NA,764,8122024,348,874,NA,NA,430.88994,548.6949,117.80496,244.21006,325.3051,81.09504,0.688383919,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both04,Both04,0.566757395,Both04_Both04
2024_Both04_Both05_O55,284,7/25/24,2024,Both,04,Both,05,O,55,150.8,436.4,NA,957,8122024,296.2,755.6,NA,NA,236.44842,466.67478,230.22636,199.95158,288.92522,88.97364,0.386461568,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both04,Both05,0.845645659,Both04_Both05
2024_Both04_Both05_O56,288,7/25/24,2024,Both,04,Both,05,O,56,246,605.8,NA,923,8122024,418.7,919.6,NA,NA,387.1881,660.64128,273.45318,218.6119,258.95872,40.34682,0.147545624,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both04,Both05,0.564614202,Both04_Both05
2024_Both04_Both06_O67,408,7/26/24,2024,Both,04,Both,06,O,67,123.2,312.1,NA,1112,8122024,185.4,475.6,NA,NA,192.74658,291.23406,98.48748,119.35342,184.36594,65.01252,0.660109488,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both04,Both06,0.61922458,Both04_Both06
2024_Both04_Both06_O68,411,7/26/24,2024,Both,04,Both,06,O,68,124.9,390.6,NA,1123,8122024,122.8,385.6,NA,NA,195.43836,192.11322,-3.32514,195.16164,193.48678,-1.67486,0.503696085,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both04,Both06,0.998584106,Both04_Both06
2024_Both04_Cont01_O7,362,7/23/24,2024,Both,04,Cont,01,O,7,144.4,402.3,NA,13,8122024,261.3,678.7,NA,NA,226.31466,411.41412,185.09946,175.98534,267.28588,91.30054,0.49325125,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both04,Cont01,0.777613523,Both04_Cont01
2024_Both04_Cont01_O8,460,7/23/24,2024,Both,04,Cont,01,O,8,199,491.8,NA,3,8122024,390.7,927.4,NA,NA,312.7683,616.30608,303.53778,179.0317,311.09392,132.06222,0.435076714,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both04,Cont01,0.572409992,Both04_Cont01
